 Diffraction intensities for potential:gv5x5_01D_test10001.in                  
#    -23    20       2.2144272640E-006
#    -23    21       1.6242390459E-006
#    -23    22       1.2205573916E-006
#    -23    23       6.2080691070E-007
#    -23    24       6.6444581665E-009
#    -23    25       4.9504206000E-008
#    -23    26       2.4900422009E-007
#    -22   -21       5.0849493430E-009
#    -22   -20       2.9975448059E-008
#    -22   -19       7.1718227576E-008
#    -22   -18       1.1531122320E-007
#    -22   -17       2.4160483279E-007
#    -22   -16       3.7542894590E-007
#    -22   -15       6.2212320236E-007
#    -22   -14       9.2176285324E-007
#    -22   -13       1.3009918647E-006
#    -22   -12       1.6458438416E-006
#    -22   -11       2.1743129864E-006
#    -22   -10       2.6412033566E-006
#    -22    -9       3.1938444258E-006
#    -22    -8       4.1383559514E-006
#    -22    -7       5.0938321850E-006
#    -22    -6       6.1968725985E-006
#    -22    -5       7.1879964701E-006
#    -22    -4       9.2571580521E-006
#    -22    -3       1.1390916225E-005
#    -22    -2       1.3865799402E-005
#    -22    -1       1.6911144093E-005
#    -22     0       1.7054091981E-005
#    -22     1       1.8681565222E-005
#    -22     2       1.8860235605E-005
#    -22     3       1.8489566885E-005
#    -22     4       2.0100397962E-005
#    -22     5       1.9378374888E-005
#    -22     6       2.0528687838E-005
#    -22     7       1.9129649615E-005
#    -22     8       1.6286501143E-005
#    -22     9       1.2221350930E-005
#    -22    10       1.1325740617E-005
#    -22    11       8.2896283613E-006
#    -22    12       8.9438484141E-006
#    -22    13       1.0545178287E-005
#    -22    14       1.0379495205E-005
#    -22    15       1.1243413206E-005
#    -22    16       8.6277549824E-006
#    -22    17       5.7862549736E-006
#    -22    18       3.8625099409E-006
#    -22    19       2.4983550201E-006
#    -22    20       1.7242894056E-006
#    -22    21       5.0877888205E-007
#    -22    22       4.9052650263E-007
#    -22    23       1.9330599532E-006
#    -22    24       7.3112050383E-007
#    -22    25       6.6850014436E-007
#    -22    26       3.3127255459E-007
#    -21   -22       1.0760002469E-008
#    -21   -21       2.0475244342E-008
#    -21   -20       4.8662682201E-008
#    -21   -19       7.6173001698E-008
#    -21   -18       1.8293411364E-007
#    -21   -17       2.9097595813E-007
#    -21   -16       5.2621107548E-007
#    -21   -15       8.5785374721E-007
#    -21   -14       1.2035023984E-006
#    -21   -13       1.6128837711E-006
#    -21   -12       2.1702619442E-006
#    -21   -11       2.9085829840E-006
#    -21   -10       3.4819491820E-006
#    -21    -9       4.4610195353E-006
#    -21    -8       5.5007339735E-006
#    -21    -7       6.5342284119E-006
#    -21    -6       7.6094702558E-006
#    -21    -5       9.4763793805E-006
#    -21    -4       1.2318854179E-005
#    -21    -3       1.4415443073E-005
#    -21    -2       1.7441557187E-005
#    -21    -1       1.8891151277E-005
#    -21     0       2.0159327539E-005
#    -21     1       2.0201645996E-005
#    -21     2       1.8748373996E-005
#    -21     3       2.3187045702E-005
#    -21     4       2.3754032968E-005
#    -21     5       2.5443467307E-005
#    -21     6       2.2803811899E-005
#    -21     7       1.7553616708E-005
#    -21     8       1.8089514471E-005
#    -21     9       1.5124474755E-005
#    -21    10       1.3217557921E-005
#    -21    11       1.2427203646E-005
#    -21    12       1.7658986953E-005
#    -21    13       1.3479152038E-005
#    -21    14       1.5162240163E-005
#    -21    15       1.1136692972E-005
#    -21    16       7.7224818420E-006
#    -21    17       7.4153729886E-006
#    -21    18       3.2064109145E-006
#    -21    19       8.6861878214E-007
#    -21    20       3.0099769813E-007
#    -21    21       7.7816461636E-007
#    -21    22       7.7946571294E-007
#    -21    23       1.8954564844E-006
#    -21    24       1.4321037332E-006
#    -21    25       4.0369688970E-007
#    -20   -22       5.7202803011E-009
#    -20   -21       3.0306024390E-008
#    -20   -20       3.5110457662E-006
#    -20   -19       1.3803705409E-007
#    -20   -18       1.7852937228E-007
#    -20   -17       4.6957732021E-007
#    -20   -16       8.0898915902E-007
#    -20   -15       9.8717250346E-005
#    -20   -14       1.4521348532E-006
#    -20   -13       2.1278037320E-006
#    -20   -12       2.8901592004E-006
#    -20   -11       3.6703698366E-006
#    -20   -10       9.6844105900E-004
#    -20    -9       5.1593638227E-006
#    -20    -8       6.6012327224E-006
#    -20    -7       7.6072422284E-006
#    -20    -6       9.5603448355E-006
#    -20    -5       5.2494414566E-003
#    -20    -4       1.2632225344E-005
#    -20    -3       1.7674716816E-005
#    -20    -2       1.9295176490E-005
#    -20    -1       2.0935902811E-005
#    -20     0       1.4069608128E-002
#    -20     1       1.8383252299E-005
#    -20     2       2.4476921918E-005
#    -20     3       2.7689770587E-005
#    -20     4       2.9067833370E-005
#    -20     5       1.5494497210E-002
#    -20     6       2.9682408019E-005
#    -20     7       2.3236913669E-005
#    -20     8       2.2687621401E-005
#    -20     9       2.0946409659E-005
#    -20    10       1.2715770063E-002
#    -20    11       3.7093250538E-005
#    -20    12       2.0528578411E-005
#    -20    13       1.8627657942E-005
#    -20    14       1.3979517937E-005
#    -20    15       3.6175723778E-003
#    -20    16       2.9322396159E-006
#    -20    17       1.4100644505E-006
#    -20    18       2.8602292121E-007
#    -20    19       3.8288208560E-008
#    -20    20       2.4325467076E-003
#    -20    21       5.6451146589E-008
#    -20    22       2.4405336420E-006
#    -20    23       6.6642464552E-006
#    -20    24       8.4692955297E-007
#    -20    25       1.8733721109E-004
#    -19   -23       2.7618644942E-009
#    -19   -22       3.2284099897E-008
#    -19   -21       2.9581494157E-008
#    -19   -20       1.7361147280E-007
#    -19   -19       1.6127614140E-007
#    -19   -18       4.0222521006E-007
#    -19   -17       5.7941385544E-007
#    -19   -16       1.0221505296E-006
#    -19   -15       1.2526774048E-006
#    -19   -14       1.8748500230E-006
#    -19   -13       2.6544167257E-006
#    -19   -12       3.2990415270E-006
#    -19   -11       4.4206511065E-006
#    -19   -10       5.6832680449E-006
#    -19    -9       6.3387175392E-006
#    -19    -8       7.6561042602E-006
#    -19    -7       9.3067562352E-006
#    -19    -6       1.1637216415E-005
#    -19    -5       1.4624230763E-005
#    -19    -4       1.7855211954E-005
#    -19    -3       2.0139380282E-005
#    -19    -2       2.2484471210E-005
#    -19    -1       2.3853331611E-005
#    -19     0       2.6020840673E-005
#    -19     1       2.9721620076E-005
#    -19     2       3.2541105275E-005
#    -19     3       3.5396813396E-005
#    -19     4       3.5739739575E-005
#    -19     5       3.1985170413E-005
#    -19     6       3.3165056149E-005
#    -19     7       2.8909169244E-005
#    -19     8       2.9031971765E-005
#    -19     9       2.9938166630E-005
#    -19    10       2.3344622665E-005
#    -19    11       2.6778003539E-005
#    -19    12       2.3696105402E-005
#    -19    13       1.4063468630E-005
#    -19    14       5.6062939655E-006
#    -19    15       5.4101503756E-006
#    -19    16       8.5595779746E-007
#    -19    17       1.7393666550E-007
#    -19    18       3.6529804726E-007
#    -19    19       2.5534683480E-007
#    -19    20       8.5936774275E-006
#    -19    21       1.5028915731E-005
#    -19    22       2.7402568833E-006
#    -19    23       9.2514882076E-008
#    -19    24       1.8851849706E-006
#    -19    25       8.7692351658E-007
#    -18   -23       4.0244538713E-009
#    -18   -22       4.2256830709E-008
#    -18   -21       3.5697780663E-008
#    -18   -20       1.3194988413E-007
#    -18   -19       2.1817372638E-007
#    -18   -18       4.3479755279E-007
#    -18   -17       7.6562200792E-007
#    -18   -16       1.3829073593E-006
#    -18   -15       1.4221588623E-006
#    -18   -14       2.1588965854E-006
#    -18   -13       2.9217402492E-006
#    -18   -12       3.8417472624E-006
#    -18   -11       5.4168920921E-006
#    -18   -10       6.1550549164E-006
#    -18    -9       7.5527258901E-006
#    -18    -8       9.4526378214E-006
#    -18    -7       1.1936312006E-005
#    -18    -6       1.5720335927E-005
#    -18    -5       1.8544630480E-005
#    -18    -4       2.1573090625E-005
#    -18    -3       2.3461153144E-005
#    -18    -2       2.6651848004E-005
#    -18    -1       2.9439724120E-005
#    -18     0       3.4105766256E-005
#    -18     1       3.8339298996E-005
#    -18     2       4.1032019996E-005
#    -18     3       4.3528888236E-005
#    -18     4       3.6759017943E-005
#    -18     5       3.7772520956E-005
#    -18     6       3.6757274688E-005
#    -18     7       3.8237179169E-005
#    -18     8       3.8362091101E-005
#    -18     9       3.3877793920E-005
#    -18    10       3.2478937657E-005
#    -18    11       2.6657408211E-005
#    -18    12       1.6977676645E-005
#    -18    13       5.7752120975E-006
#    -18    14       3.1562240517E-006
#    -18    15       5.5880235322E-008
#    -18    16       1.0482305888E-006
#    -18    17       2.1279764855E-006
#    -18    18       2.5060316535E-006
#    -18    19       5.7321808513E-006
#    -18    20       6.2955566225E-006
#    -18    21       6.0917093507E-006
#    -18    22       1.8221454299E-006
#    -18    23       1.2820881974E-006
#    -18    24       1.1979195369E-006
#    -17   -24       3.3670082422E-009
#    -17   -23       1.1731379894E-008
#    -17   -22       4.9279236232E-008
#    -17   -21       9.7260578419E-008
#    -17   -20       1.6306703913E-007
#    -17   -19       3.4759798488E-007
#    -17   -18       4.9784645227E-007
#    -17   -17       7.3667461111E-007
#    -17   -16       1.1405798199E-006
#    -17   -15       1.6636119622E-006
#    -17   -14       2.2832697918E-006
#    -17   -13       3.2954402378E-006
#    -17   -12       4.1326254728E-006
#    -17   -11       5.7055927515E-006
#    -17   -10       7.0760601292E-006
#    -17    -9       9.3920862909E-006
#    -17    -8       1.1942906158E-005
#    -17    -7       1.4688564809E-005
#    -17    -6       2.0015018419E-005
#    -17    -5       2.1442488937E-005
#    -17    -4       2.5733554568E-005
#    -17    -3       2.7917311353E-005
#    -17    -2       2.9617312726E-005
#    -17    -1       3.8947779470E-005
#    -17     0       3.9720832933E-005
#    -17     1       4.5866787291E-005
#    -17     2       4.4494302977E-005
#    -17     3       4.2125891070E-005
#    -17     4       4.0576405801E-005
#    -17     5       4.2147965436E-005
#    -17     6       4.0218853160E-005
#    -17     7       4.3683182782E-005
#    -17     8       4.9776122250E-005
#    -17     9       3.4660950304E-005
#    -17    10       3.6490920306E-005
#    -17    11       2.0172561564E-005
#    -17    12       9.0403401737E-006
#    -17    13       3.7280459234E-006
#    -17    14       1.1102686915E-006
#    -17    15       5.3000172658E-006
#    -17    16       7.5454933071E-006
#    -17    17       6.2462999865E-006
#    -17    18       6.7695460115E-006
#    -17    19       7.3613796667E-006
#    -17    20       8.8951821183E-006
#    -17    21       4.3938424055E-006
#    -17    22       1.9398146631E-006
#    -17    23       1.9151681619E-006
#    -17    24       1.4795688292E-006
#    -16   -24       2.6898894859E-008
#    -16   -23       3.9232484990E-008
#    -16   -22       6.3445788091E-008
#    -16   -21       1.0606052148E-007
#    -16   -20       2.1045424760E-007
#    -16   -19       2.6409333222E-007
#    -16   -18       5.8039860035E-007
#    -16   -17       7.4940321154E-007
#    -16   -16       1.2930173002E-006
#    -16   -15       1.7623503333E-006
#    -16   -14       2.7767787281E-006
#    -16   -13       3.6609935035E-006
#    -16   -12       5.1775877680E-006
#    -16   -11       6.8394711156E-006
#    -16   -10       8.7029165782E-006
#    -16    -9       1.1686350882E-005
#    -16    -8       1.5742917803E-005
#    -16    -7       1.9070677864E-005
#    -16    -6       2.2467569492E-005
#    -16    -5       2.5612431037E-005
#    -16    -4       2.8160300107E-005
#    -16    -3       3.1565846802E-005
#    -16    -2       3.9572911359E-005
#    -16    -1       4.3763378071E-005
#    -16     0       4.9028394910E-005
#    -16     1       4.5299583764E-005
#    -16     2       4.2397591248E-005
#    -16     3       4.5957450411E-005
#    -16     4       4.2288261421E-005
#    -16     5       4.7323668175E-005
#    -16     6       4.5958123965E-005
#    -16     7       5.6127539109E-005
#    -16     8       4.2287428910E-005
#    -16     9       3.5617976243E-005
#    -16    10       2.2069319792E-005
#    -16    11       1.3317304010E-005
#    -16    12       2.1270818923E-005
#    -16    13       2.4923640066E-006
#    -16    14       1.1427675499E-005
#    -16    15       1.5368567984E-005
#    -16    16       1.9698711462E-005
#    -16    17       2.8419194739E-005
#    -16    18       2.3143470032E-005
#    -16    19       9.1648556318E-006
#    -16    20       5.7499473529E-006
#    -16    21       2.8530297734E-006
#    -16    22       1.7961075771E-005
#    -16    23       4.3247777918E-006
#    -15   -25       9.7680817649E-007
#    -15   -24       1.0360979365E-008
#    -15   -23       1.8309961902E-008
#    -15   -22       9.0602373204E-008
#    -15   -21       1.1183761422E-007
#    -15   -20       2.4567311835E-005
#    -15   -19       2.8721168642E-007
#    -15   -18       4.9382836537E-007
#    -15   -17       8.1495396710E-007
#    -15   -16       1.3911835735E-006
#    -15   -15       7.0687397840E-004
#    -15   -14       2.7272798110E-006
#    -15   -13       3.9495127464E-006
#    -15   -12       5.5213640769E-006
#    -15   -11       7.1929461731E-006
#    -15   -10       5.0570045159E-003
#    -15    -9       1.2389293310E-005
#    -15    -8       1.7727661729E-005
#    -15    -7       2.0751320077E-005
#    -15    -6       2.5043119893E-005
#    -15    -5       1.7254582271E-002
#    -15    -4       2.8519397972E-005
#    -15    -3       3.6473123438E-005
#    -15    -2       4.4199701875E-005
#    -15    -1       4.7476598162E-005
#    -15     0       3.9869563394E-002
#    -15     1       5.8293986037E-005
#    -15     2       4.5500078424E-005
#    -15     3       4.8623383765E-005
#    -15     4       4.9481838042E-005
#    -15     5       2.8000120398E-002
#    -15     6       9.8351027644E-005
#    -15     7       4.8687518890E-005
#    -15     8       4.0266039908E-005
#    -15     9       2.8235942575E-005
#    -15    10       1.5887771197E-002
#    -15    11       4.7375646725E-005
#    -15    12       1.3578917014E-005
#    -15    13       2.1416988852E-005
#    -15    14       2.6940062749E-005
#    -15    15       1.4667316276E-002
#    -15    16       4.0089262127E-006
#    -15    17       1.9365197950E-005
#    -15    18       8.8239052429E-006
#    -15    19       6.7217604347E-006
#    -15    20       2.4186120345E-003
#    -15    21       2.5653433543E-005
#    -15    22       3.3170104693E-006
#    -15    23       8.2777444708E-006
#    -14   -25       8.3448424080E-008
#    -14   -24       4.6365854891E-009
#    -14   -23       9.7641948097E-008
#    -14   -22       6.8856993459E-008
#    -14   -21       1.0575789007E-007
#    -14   -20       2.0948136457E-007
#    -14   -19       3.4817816773E-007
#    -14   -18       6.7741649435E-007
#    -14   -17       6.5749570136E-007
#    -14   -16       1.2755817107E-006
#    -14   -15       1.8069634333E-006
#    -14   -14       2.5591263873E-006
#    -14   -13       3.7193635007E-006
#    -14   -12       5.1948444010E-006
#    -14   -11       7.1193403687E-006
#    -14   -10       1.0812385546E-005
#    -14    -9       1.4206763795E-005
#    -14    -8       1.7997374713E-005
#    -14    -7       2.3019417130E-005
#    -14    -6       2.5164759325E-005
#    -14    -5       2.9572312587E-005
#    -14    -4       3.6121575940E-005
#    -14    -3       4.3787512791E-005
#    -14    -2       5.2032939100E-005
#    -14    -1       5.3498315031E-005
#    -14     0       5.4836863382E-005
#    -14     1       5.5340302168E-005
#    -14     2       5.4775331272E-005
#    -14     3       5.9410869607E-005
#    -14     4       6.1890467062E-005
#    -14     5       5.9031646779E-005
#    -14     6       5.6122328939E-005
#    -14     7       4.1721047879E-005
#    -14     8       3.1007617197E-005
#    -14     9       2.4519952345E-005
#    -14    10       1.7157888025E-005
#    -14    11       2.7689175104E-005
#    -14    12       3.9554593279E-005
#    -14    13       3.9099174138E-005
#    -14    14       3.1808887583E-005
#    -14    15       5.8126606997E-005
#    -14    16       2.5755178097E-005
#    -14    17       1.0944555693E-005
#    -14    18       1.1093471577E-005
#    -14    19       1.1760655727E-005
#    -14    20       9.5039495975E-006
#    -14    21       2.4576296329E-005
#    -14    22       2.9042718292E-006
#    -13   -26       6.2205336314E-009
#    -13   -25       5.8410294005E-009
#    -13   -24       3.2266783747E-008
#    -13   -23       5.6865212554E-008
#    -13   -22       1.2025652895E-007
#    -13   -21       3.7794529130E-007
#    -13   -20       1.5257798132E-007
#    -13   -19       2.5138901579E-007
#    -13   -18       3.8641833918E-007
#    -13   -17       6.4928624491E-007
#    -13   -16       2.2511429106E-006
#    -13   -15       1.5798387004E-006
#    -13   -14       2.7157326926E-006
#    -13   -13       3.8787309488E-006
#    -13   -12       5.5213355819E-006
#    -13   -11       7.9704023573E-006
#    -13   -10       1.1676948648E-005
#    -13    -9       1.5511918700E-005
#    -13    -8       1.8732427199E-005
#    -13    -7       2.3009240870E-005
#    -13    -6       3.0526214205E-005
#    -13    -5       3.4232071016E-005
#    -13    -4       4.4327546403E-005
#    -13    -3       5.0637389843E-005
#    -13    -2       5.8215032253E-005
#    -13    -1       5.2687582409E-005
#    -13     0       5.9734160825E-005
#    -13     1       6.4291848174E-005
#    -13     2       6.6835022401E-005
#    -13     3       7.1848783550E-005
#    -13     4       6.3578670285E-005
#    -13     5       6.0591253892E-005
#    -13     6       4.9969071309E-005
#    -13     7       4.0141996601E-005
#    -13     8       3.0815914092E-005
#    -13     9       3.5300125352E-005
#    -13    10       4.2083253750E-005
#    -13    11       5.1165827767E-005
#    -13    12       5.2901273192E-005
#    -13    13       4.3625415744E-005
#    -13    14       5.4141508408E-005
#    -13    15       2.4756573107E-005
#    -13    16       1.2224102998E-005
#    -13    17       8.3856509844E-006
#    -13    18       5.2423192321E-006
#    -13    19       2.8055635622E-006
#    -13    20       1.0573555033E-006
#    -13    21       4.2754607376E-006
#    -12   -26       6.4255632038E-009
#    -12   -25       2.9666995380E-008
#    -12   -24       1.1294284449E-007
#    -12   -23       8.9570565969E-008
#    -12   -22       1.4329159738E-007
#    -12   -21       1.4519324301E-007
#    -12   -20       1.9767290357E-007
#    -12   -19       2.7010939808E-007
#    -12   -18       4.2652369730E-007
#    -12   -17       6.6180070501E-007
#    -12   -16       1.2085232189E-006
#    -12   -15       1.5568780345E-006
#    -12   -14       2.2955420778E-006
#    -12   -13       3.7722262716E-006
#    -12   -12       5.7610376194E-006
#    -12   -11       8.8142014171E-006
#    -12   -10       1.1017235484E-005
#    -12    -9       1.6195583490E-005
#    -12    -8       1.8564357522E-005
#    -12    -7       2.2797411920E-005
#    -12    -6       3.3777894000E-005
#    -12    -5       3.6450875679E-005
#    -12    -4       4.9527216225E-005
#    -12    -3       5.3091484302E-005
#    -12    -2       5.9908070297E-005
#    -12    -1       6.2877530476E-005
#    -12     0       6.3701714383E-005
#    -12     1       6.9363931077E-005
#    -12     2       7.3593168047E-005
#    -12     3       8.8602007181E-005
#    -12     4       5.9518229784E-005
#    -12     5       6.9580131154E-005
#    -12     6       4.3631305014E-005
#    -12     7       4.9975049305E-005
#    -12     8       7.4207525857E-005
#    -12     9       4.7323925029E-005
#    -12    10       8.2262134752E-005
#    -12    11       7.8358955583E-005
#    -12    12       6.4032432513E-005
#    -12    13       2.6766931631E-005
#    -12    14       2.9304347794E-005
#    -12    15       1.0987453074E-005
#    -12    16       1.6532519760E-006
#    -12    17       2.6911081416E-006
#    -12    18       1.1236735106E-006
#    -12    19       2.5590247551E-006
#    -12    20       6.5222616401E-006
#    -12    21       4.7530472424E-006
#    -11   -26       1.3692725919E-008
#    -11   -25       1.2630372304E-007
#    -11   -24       1.5426073022E-008
#    -11   -23       2.5104782493E-007
#    -11   -22       7.9655792836E-008
#    -11   -21       1.7515288722E-007
#    -11   -20       2.2205579431E-007
#    -11   -19       4.1656533615E-007
#    -11   -18       4.4750436795E-007
#    -11   -17       9.0970144241E-007
#    -11   -16       1.3878319413E-006
#    -11   -15       1.7548023724E-006
#    -11   -14       2.3381963925E-006
#    -11   -13       4.7355915147E-006
#    -11   -12       5.8814448601E-006
#    -11   -11       7.8532144294E-006
#    -11   -10       1.0359841669E-005
#    -11    -9       1.3343041319E-005
#    -11    -8       1.7894519892E-005
#    -11    -7       2.4834287494E-005
#    -11    -6       3.3176260643E-005
#    -11    -5       4.3156688858E-005
#    -11    -4       4.3212376012E-005
#    -11    -3       5.2693614218E-005
#    -11    -2       6.0957716600E-005
#    -11    -1       6.2660500367E-005
#    -11     0       7.6982590097E-005
#    -11     1       7.1894525612E-005
#    -11     2       8.1597434503E-005
#    -11     3       7.7800691054E-005
#    -11     4       6.5772612467E-005
#    -11     5       5.8886104322E-005
#    -11     6       5.4526978792E-005
#    -11     7       8.5136173948E-005
#    -11     8       5.4386771374E-005
#    -11     9       8.0391536059E-005
#    -11    10       7.6301708967E-005
#    -11    11       7.7632763142E-005
#    -11    12       5.4050696096E-005
#    -11    13       3.5140238837E-005
#    -11    14       5.5460896155E-006
#    -11    15       3.1979712885E-007
#    -11    16       3.1012349561E-006
#    -11    17       8.2469895826E-005
#    -11    18       4.2055840566E-005
#    -11    19       1.4139577255E-005
#    -11    20       9.7190778351E-006
#    -10   -27       1.2761986361E-008
#    -10   -26       1.7618749804E-008
#    -10   -25       5.7137978845E-006
#    -10   -24       1.0539887807E-007
#    -10   -23       7.6880221532E-008
#    -10   -22       1.4686544579E-007
#    -10   -21       2.3985932421E-007
#    -10   -20       8.3378101617E-005
#    -10   -19       5.5196349900E-007
#    -10   -18       7.0137894193E-007
#    -10   -17       9.9671870887E-007
#    -10   -16       1.1356028635E-006
#    -10   -15       1.9210901149E-003
#    -10   -14       3.0696055650E-006
#    -10   -13       4.1160172234E-006
#    -10   -12       4.7977508033E-006
#    -10   -11       6.6511291482E-006
#    -10   -10       1.3447977540E-002
#    -10    -9       1.3695209900E-005
#    -10    -8       1.7682354903E-005
#    -10    -7       2.5590202088E-005
#    -10    -6       3.4467794732E-005
#    -10    -5       2.9931170322E-002
#    -10    -4       6.3869036412E-005
#    -10    -3       4.9504522549E-005
#    -10    -2       6.2915754001E-005
#    -10    -1       6.9317786580E-005
#    -10     0       4.7530215323E-002
#    -10     1       1.7018153082E-004
#    -10     2       8.7325683241E-005
#    -10     3       9.2178157971E-005
#    -10     4       7.6052674003E-005
#    -10     5       2.5728438233E-002
#    -10     6       2.2205070247E-004
#    -10     7       7.6847022731E-005
#    -10     8       9.0261222055E-005
#    -10     9       8.1218231941E-005
#    -10    10       2.0355317671E-002
#    -10    11       3.6042718035E-005
#    -10    12       1.8881381030E-005
#    -10    13       1.1621817907E-006
#    -10    14       1.3173812790E-006
#    -10    15       2.8164719880E-002
#    -10    16       8.1055339512E-005
#    -10    17       3.5121345116E-005
#    -10    18       1.6145734576E-005
#    -10    19       1.7717871630E-005
#     -9   -27       9.3982334917E-009
#     -9   -26       1.0276971217E-007
#     -9   -25       4.3830583695E-007
#     -9   -24       2.5429838408E-007
#     -9   -23       7.7214529263E-007
#     -9   -22       1.5687676201E-007
#     -9   -21       3.0635689097E-007
#     -9   -20       5.8903920961E-007
#     -9   -19       5.7459275053E-007
#     -9   -18       7.0674645165E-007
#     -9   -17       1.1859214447E-006
#     -9   -16       1.5288473356E-006
#     -9   -15       2.3503131471E-006
#     -9   -14       2.9144102018E-006
#     -9   -13       3.6421429471E-006
#     -9   -12       5.6718585246E-006
#     -9   -11       6.2926364652E-006
#     -9   -10       8.2076968991E-006
#     -9    -9       1.3772251954E-005
#     -9    -8       2.1130531880E-005
#     -9    -7       3.4080366525E-005
#     -9    -6       4.0127175556E-005
#     -9    -5       4.4757217809E-005
#     -9    -4       5.1492468518E-005
#     -9    -3       6.4527346772E-005
#     -9    -2       7.6972200716E-005
#     -9    -1       8.8116407098E-005
#     -9     0       9.8292103293E-005
#     -9     1       1.0222137888E-004
#     -9     2       1.0015505897E-004
#     -9     3       9.3897280430E-005
#     -9     4       8.5783769849E-005
#     -9     5       6.1464596402E-005
#     -9     6       6.9468693180E-005
#     -9     7       8.5247937670E-005
#     -9     8       6.9957151239E-005
#     -9     9       5.4935511682E-005
#     -9    10       3.8639600388E-005
#     -9    11       7.2442526809E-006
#     -9    12       8.8517275948E-007
#     -9    13       9.7712318570E-006
#     -9    14       1.6284839408E-005
#     -9    15       8.5740408987E-005
#     -9    16       3.0521852321E-005
#     -9    17       6.0080398742E-005
#     -9    18       4.5068796956E-005
#     -9    19       3.6558211347E-005
#     -8   -27       5.7025583075E-008
#     -8   -26       4.1914443795E-007
#     -8   -25       1.2240714417E-007
#     -8   -24       1.1493688639E-007
#     -8   -23       2.2160251564E-007
#     -8   -22       2.8937236119E-007
#     -8   -21       2.8258197711E-006
#     -8   -20       5.0380991033E-007
#     -8   -19       1.3496318254E-006
#     -8   -18       1.5349733152E-006
#     -8   -17       1.9872542513E-006
#     -8   -16       3.0788698001E-006
#     -8   -15       4.1967252100E-006
#     -8   -14       4.8305958329E-006
#     -8   -13       5.6565392796E-006
#     -8   -12       7.1849028060E-006
#     -8   -11       1.1697345005E-005
#     -8   -10       1.3538098663E-005
#     -8    -9       2.1131891206E-005
#     -8    -8       2.7984753431E-005
#     -8    -7       3.8203972726E-005
#     -8    -6       4.4687546948E-005
#     -8    -5       5.3444187101E-005
#     -8    -4       6.4571454726E-005
#     -8    -3       7.1819602781E-005
#     -8    -2       8.7760338031E-005
#     -8    -1       9.2878252265E-005
#     -8     0       1.1032693603E-004
#     -8     1       1.1084013809E-004
#     -8     2       1.0544732571E-004
#     -8     3       7.6379298563E-005
#     -8     4       7.3839138630E-005
#     -8     5       7.1296983635E-005
#     -8     6       6.6964427524E-005
#     -8     7       6.7300591788E-005
#     -8     8       3.2312958931E-005
#     -8     9       3.7743559696E-005
#     -8    10       2.9444930706E-006
#     -8    11       3.2251987555E-006
#     -8    12       2.1106117917E-005
#     -8    13       2.9103681564E-005
#     -8    14       1.0365042016E-004
#     -8    15       6.2656493599E-005
#     -8    16       9.3448750088E-005
#     -8    17       9.8291619728E-005
#     -8    18       4.6341648529E-005
#     -7   -27       8.2219981295E-008
#     -7   -26       6.2530511191E-008
#     -7   -25       1.6658496951E-007
#     -7   -24       1.9051395806E-007
#     -7   -23       1.5842810152E-007
#     -7   -22       3.9528838977E-007
#     -7   -21       7.4299453788E-007
#     -7   -20       8.4734254357E-007
#     -7   -19       1.0672981094E-006
#     -7   -18       2.3043683097E-006
#     -7   -17       4.1223158725E-006
#     -7   -16       4.7724688212E-006
#     -7   -15       5.3378279722E-006
#     -7   -14       8.9668467091E-006
#     -7   -13       9.4762818805E-006
#     -7   -12       1.4243451047E-005
#     -7   -11       1.7104695925E-005
#     -7   -10       1.7529272343E-005
#     -7    -9       2.7483695326E-005
#     -7    -8       3.3694603646E-005
#     -7    -7       5.4054608868E-005
#     -7    -6       4.8078431129E-005
#     -7    -5       4.7730175636E-005
#     -7    -4       5.8904187983E-005
#     -7    -3       6.8437099623E-005
#     -7    -2       1.2691410668E-004
#     -7    -1       8.6688105583E-005
#     -7     0       1.1031473577E-004
#     -7     1       7.3659746959E-005
#     -7     2       7.7912780094E-005
#     -7     3       1.4266619058E-004
#     -7     4       4.2175799281E-005
#     -7     5       1.0170045796E-004
#     -7     6       6.5675650481E-005
#     -7     7       5.5610489473E-005
#     -7     8       2.9940503282E-005
#     -7     9       3.1625251976E-006
#     -7    10       3.0131935133E-005
#     -7    11       5.8916670409E-005
#     -7    12       8.8174169932E-005
#     -7    13       4.1083832485E-005
#     -7    14       1.1340736372E-004
#     -7    15       1.2815653102E-004
#     -7    16       1.2707324254E-004
#     -7    17       6.4012313933E-005
#     -6   -27       9.0132852345E-009
#     -6   -26       5.4235370693E-008
#     -6   -25       1.4530691887E-007
#     -6   -24       5.4770625268E-008
#     -6   -23       1.8008498015E-007
#     -6   -22       3.7431614362E-007
#     -6   -21       7.4045700572E-007
#     -6   -20       1.1843979712E-006
#     -6   -19       1.2223935772E-006
#     -6   -18       3.8146996796E-006
#     -6   -17       4.8779735528E-006
#     -6   -16       5.4025140870E-006
#     -6   -15       7.8860457183E-006
#     -6   -14       1.0093151794E-005
#     -6   -13       1.1508442552E-005
#     -6   -12       1.5632956490E-005
#     -6   -11       1.7372276413E-005
#     -6   -10       2.4679493635E-005
#     -6    -9       2.2455034421E-005
#     -6    -8       2.7604911205E-005
#     -6    -7       3.8859940789E-005
#     -6    -6       3.2195026449E-005
#     -6    -5       4.3398730759E-005
#     -6    -4       3.8424576010E-005
#     -6    -3       4.8473245789E-005
#     -6    -2       7.4740786356E-005
